method_id,task_id,robot_id,bucket,perturbation_family,perturbation_cost,success_rate,predicted_success_rate,absolute_error,split
random_tuning,constrained_place,widowx250_like,seen,speed_cap_scale,0.7142857142857143,0.7875,0.6620253168463561,0.12547468315364385,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,seen,speed_cap_scale,1.0,0.65,0.6271545288994455,0.02284547110055457,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,seen,acceleration_cap_scale,0.35714285714285715,0.7875,0.7020884188513467,0.08541158114865333,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,seen,acceleration_cap_scale,0.7142857142857143,0.7375,0.6595821519561947,0.0779178480438053,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,seen,acceleration_cap_scale,1.0,0.7,0.6235793548857247,0.07642064511427527,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,seen,calibration_offset_mm,0.14285714285714285,0.7,0.7067079912251673,0.006707991225167298,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,seen,calibration_offset_mm,0.2857142857142857,0.6375,0.6694735845642448,0.03197358456424482,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,seen,calibration_offset_mm,0.5714285714285714,0.6,0.5886815709600541,0.011318429039945843,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,seen,calibration_offset_mm,1.0,0.2625,0.4594856769486601,0.1969856769486601,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,heldout,camera_shift_px,0.5,0.725,0.7413683064166553,0.01636830641665532,heldout
random_tuning,constrained_place,widowx250_like,heldout,camera_shift_px,1.0,0.5375,0.7413683064166553,0.20386830641665532,heldout
random_tuning,constrained_place,widowx250_like,seen,controller_rate_scale,0.3333333333333333,0.7,0.6893983293796855,0.010601670620314474,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,seen,controller_rate_scale,0.6666666666666666,0.625,0.6321667185222061,0.0071667185222060725,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,seen,controller_rate_scale,1.0,0.4625,0.5709525960462135,0.10845259604621349,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,heldout,payload_g,0.5,0.8,0.7413683064166553,0.058631693583344746,heldout
random_tuning,constrained_place,widowx250_like,heldout,payload_g,1.0,0.6,0.7413683064166553,0.14136830641665532,heldout
random_tuning,constrained_place,widowx250_like,heldout,tool_extension_cm,0.5,0.725,0.7413683064166553,0.01636830641665532,heldout
random_tuning,constrained_place,widowx250_like,heldout,tool_extension_cm,1.0,0.5625,0.7413683064166553,0.1788683064166553,heldout
random_tuning,constrained_place,widowx250_like,heldout,physical_gripper_restriction_mm,0.5,0.5625,0.7413683064166553,0.1788683064166553,heldout
random_tuning,constrained_place,widowx250_like,heldout,physical_gripper_restriction_mm,1.0,0.5625,0.7413683064166553,0.1788683064166553,heldout
random_tuning,constrained_place,widowx250_like,heldout,obstacle_clearance_cm,0.5,0.5,0.7413683064166553,0.2413683064166553,heldout
random_tuning,constrained_place,widowx250_like,heldout,obstacle_clearance_cm,1.0,0.325,0.7413683064166553,0.4163683064166553,heldout
random_tuning,constrained_place,widowx250_like,heldout,friction_surface,0.5,0.7,0.7413683064166553,0.04136830641665534,heldout
random_tuning,constrained_place,widowx250_like,heldout,friction_surface,0.7,0.675,0.7413683064166553,0.06636830641665525,heldout
random_tuning,constrained_place,widowx250_like,heldout,camera_shift_px,0.5,0.725,0.7413683064166553,0.01636830641665532,heldout
random_tuning,constrained_place,widowx250_like,heldout,payload_g,0.5,0.8,0.7413683064166553,0.058631693583344746,heldout
random_tuning,constrained_place,widowx250_like,heldout,tool_extension_cm,0.5,0.725,0.7413683064166553,0.01636830641665532,heldout
random_tuning,constrained_place,widowx250_like,heldout,physical_gripper_restriction_mm,0.5,0.5625,0.7413683064166553,0.1788683064166553,heldout
random_tuning,constrained_place,widowx250_like,heldout,obstacle_clearance_cm,0.5,0.5,0.7413683064166553,0.2413683064166553,heldout
random_tuning,constrained_place,widowx250_like,heldout,friction_surface,0.5,0.7,0.7413683064166553,0.04136830641665534,heldout
random_tuning,constrained_place,widowx250_like,heldout,compound,0.66538993392772,0.2875,0.45929764761474534,0.17179764761474536,heldout
random_tuning,constrained_place,widowx250_like,seen,compound_train,0.5052165517600701,0.35,0.531980174977611,0.181980174977611,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,nominal,nominal,0.0,0.775,0.7093356252502394,0.06566437474976061,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,seen,latency_ms,0.16666666666666666,0.7875,0.678947203853336,0.10855279614666402,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,seen,latency_ms,0.3333333333333333,0.675,0.6469629518492775,0.0280370481507225,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,seen,latency_ms,0.6666666666666666,0.75,0.5791469477089719,0.1708530522910281,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,seen,latency_ms,1.0,0.6625,0.5082065124170719,0.15429348758292805,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,seen,action_noise_std,0.125,0.65,0.6784213747656644,0.02842137476566442,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,seen,action_noise_std,0.25,0.725,0.6458606978611564,0.07913930213884357,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,seen,action_noise_std,0.5,0.6375,0.5767943240792193,0.06070567592078069,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,seen,action_noise_std,1.0,0.45,0.43219415049550297,0.01780584950449704,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,seen,joint_range_scale,0.33333333333333337,0.6625,0.6499884515788018,0.012511548421198171,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,seen,joint_range_scale,0.6666666666666667,0.3625,0.5856029311432425,0.22310293114324248,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,seen,joint_range_scale,0.9999999999999999,0.3875,0.5181535804682178,0.1306535804682178,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,seen,gripper_limit_scale,0.33333333333333326,0.6625,0.6560900344616349,0.006409965538365037,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,seen,gripper_limit_scale,0.6666666666666667,0.6125,0.5986099865261671,0.013890013473832896,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,seen,gripper_limit_scale,1.0,0.6,0.5382837496218738,0.061716250378126225,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,seen,speed_cap_scale,0.35714285714285715,0.6875,0.668582232897074,0.01891776710292603,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,seen,speed_cap_scale,0.7142857142857143,0.5875,0.6251345689284865,0.03763456892848649,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,seen,speed_cap_scale,1.0,0.625,0.5888215687748671,0.03617843122513287,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,seen,acceleration_cap_scale,0.35714285714285715,0.7,0.6673735026544626,0.03262649734553735,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,seen,acceleration_cap_scale,0.7142857142857143,0.6,0.6225767605117162,0.0225767605117162,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,seen,acceleration_cap_scale,1.0,0.575,0.5851219811068968,0.010121981106896882,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,seen,calibration_offset_mm,0.14285714285714285,0.6375,0.6722801121299743,0.03478011212997434,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,seen,calibration_offset_mm,0.2857142857142857,0.575,0.6329450733004971,0.05794507330049714,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,seen,calibration_offset_mm,0.5714285714285714,0.5375,0.5492361107952218,0.011736110795221855,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,seen,calibration_offset_mm,1.0,0.2,0.41986043446701327,0.21986043446701325,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,heldout,camera_shift_px,0.5,0.5375,0.7093356252502394,0.17183562525023943,heldout
random_tuning,constrained_place,so101_urdf,heldout,camera_shift_px,1.0,0.45,0.7093356252502394,0.2593356252502394,heldout
random_tuning,constrained_place,so101_urdf,seen,controller_rate_scale,0.3333333333333333,0.7375,0.6539335562437814,0.08356644375621869,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,seen,controller_rate_scale,0.6666666666666666,0.5125,0.5940154867395242,0.08151548673952425,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,seen,controller_rate_scale,1.0,0.35,0.5311610106972369,0.1811610106972369,train_seen_or_nominal
random_tuning,constrained_place,so101_urdf,heldout,payload_g,0.5,0.7125,0.7093356252502394,0.0031643747497606123,heldout
random_tuning,constrained_place,so101_urdf,heldout,payload_g,1.0,0.6125,0.7093356252502394,0.09683562525023937,heldout
random_tuning,constrained_place,so101_urdf,heldout,tool_extension_cm,0.5,0.7125,0.7093356252502394,0.0031643747497606123,heldout
random_tuning,constrained_place,so101_urdf,heldout,tool_extension_cm,1.0,0.6375,0.7093356252502394,0.07183562525023945,heldout
random_tuning,constrained_place,so101_urdf,heldout,physical_gripper_restriction_mm,0.5,0.7125,0.7093356252502394,0.0031643747497606123,heldout
random_tuning,constrained_place,so101_urdf,heldout,physical_gripper_restriction_mm,1.0,0.55,0.7093356252502394,0.15933562525023937,heldout
random_tuning,constrained_place,so101_urdf,heldout,obstacle_clearance_cm,0.5,0.55,0.7093356252502394,0.15933562525023937,heldout
random_tuning,constrained_place,so101_urdf,heldout,obstacle_clearance_cm,1.0,0.175,0.7093356252502394,0.5343356252502394,heldout
random_tuning,constrained_place,so101_urdf,heldout,friction_surface,0.5,0.6875,0.7093356252502394,0.02183562525023941,heldout
random_tuning,constrained_place,so101_urdf,heldout,friction_surface,0.7,0.7125,0.7093356252502394,0.0031643747497606123,heldout
random_tuning,constrained_place,so101_urdf,heldout,camera_shift_px,0.5,0.5375,0.7093356252502394,0.17183562525023943,heldout
random_tuning,constrained_place,so101_urdf,heldout,payload_g,0.5,0.7125,0.7093356252502394,0.0031643747497606123,heldout
random_tuning,constrained_place,so101_urdf,heldout,tool_extension_cm,0.5,0.7125,0.7093356252502394,0.0031643747497606123,heldout
random_tuning,constrained_place,so101_urdf,heldout,physical_gripper_restriction_mm,0.5,0.7125,0.7093356252502394,0.0031643747497606123,heldout
random_tuning,constrained_place,so101_urdf,heldout,obstacle_clearance_cm,0.5,0.55,0.7093356252502394,0.15933562525023937,heldout
random_tuning,constrained_place,so101_urdf,heldout,friction_surface,0.5,0.6875,0.7093356252502394,0.02183562525023941,heldout
random_tuning,constrained_place,so101_urdf,heldout,compound,0.66538993392772,0.1875,0.419676030257682,0.23217603025768202,heldout
random_tuning,constrained_place,so101_urdf,seen,compound_train,0.5052165517600701,0.375,0.49179138402925476,0.11679138402925476,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,nominal,nominal,0.0,0.85,0.7763895896530749,0.07361041034692506,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,seen,latency_ms,0.16666666666666666,0.7375,0.7505461825320073,0.013046182532007289,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,seen,latency_ms,0.3333333333333333,0.8625,0.7227824357343493,0.13971756426565074,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,seen,latency_ms,0.6666666666666666,0.625,0.6619199923542726,0.03691999235427257,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,seen,latency_ms,1.0,0.6125,0.5951793356711534,0.017320664328846602,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,seen,action_noise_std,0.125,0.7125,0.7500944568961418,0.037594456896141826,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,seen,action_noise_std,0.25,0.85,0.7218151177656627,0.12818488223433733,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,seen,action_noise_std,0.5,0.75,0.6597582431390115,0.09024175686098845,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,seen,action_noise_std,1.0,0.525,0.5199107069437334,0.005089293056266597,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,seen,joint_range_scale,0.33333333333333337,0.7125,0.7254339245486382,0.012933924548638176,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,seen,joint_range_scale,0.6666666666666667,0.5875,0.6678344783852419,0.08033447838524188,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,seen,joint_range_scale,0.9999999999999999,0.425,0.6047354628867746,0.1797354628867746,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,seen,gripper_limit_scale,0.33333333333333326,0.675,0.7307650801971706,0.055765080197170525,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,seen,gripper_limit_scale,0.6666666666666667,0.6625,0.6796723190667258,0.017172319066725783,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,seen,gripper_limit_scale,1.0,0.6375,0.6238741599667977,0.013625840033202219,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,seen,speed_cap_scale,0.35714285714285715,0.8375,0.7416130389820172,0.09588696101798277,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,seen,speed_cap_scale,0.7142857142857143,0.7,0.7034934856712555,0.003493485671255514,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,seen,speed_cap_scale,1.0,0.6125,0.6707734957021112,0.058273495702111155,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,seen,acceleration_cap_scale,0.35714285714285715,0.6875,0.7405673084874134,0.05306730848741337,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,seen,acceleration_cap_scale,0.7142857142857143,0.75,0.701214796832826,0.04878520316717405,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,seen,acceleration_cap_scale,1.0,0.7375,0.6673947604119727,0.07010523958802739,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,seen,calibration_offset_mm,0.14285714285714285,0.725,0.7448070842410411,0.019807084241041162,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,seen,calibration_offset_mm,0.2857142857142857,0.7,0.7104276117681825,0.010427611768182521,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,seen,calibration_offset_mm,0.5714285714285714,0.6625,0.6341760406279899,0.028323959372010044,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,seen,calibration_offset_mm,1.0,0.4875,0.5073102926130523,0.019810292613052283,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,heldout,camera_shift_px,0.5,0.8125,0.7763895896530749,0.03611041034692508,heldout
random_tuning,constrained_place,aloha_single_arm,heldout,camera_shift_px,1.0,0.6125,0.7763895896530749,0.16388958965307487,heldout
random_tuning,constrained_place,aloha_single_arm,seen,controller_rate_scale,0.3333333333333333,0.7375,0.7288833553837722,0.008616644616227798,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,seen,controller_rate_scale,0.6666666666666666,0.575,0.6755027087430551,0.10050270874305511,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,seen,controller_rate_scale,1.0,0.6125,0.6171326470675481,0.004632647067548068,train_seen_or_nominal
random_tuning,constrained_place,aloha_single_arm,heldout,payload_g,0.5,0.775,0.7763895896530749,0.0013895896530748963,heldout
random_tuning,constrained_place,aloha_single_arm,heldout,payload_g,1.0,0.675,0.7763895896530749,0.10138958965307487,heldout
random_tuning,constrained_place,aloha_single_arm,heldout,tool_extension_cm,0.5,0.85,0.7763895896530749,0.07361041034692506,heldout
random_tuning,constrained_place,aloha_single_arm,heldout,tool_extension_cm,1.0,0.625,0.7763895896530749,0.15138958965307492,heldout
random_tuning,constrained_place,aloha_single_arm,heldout,physical_gripper_restriction_mm,0.5,0.75,0.7763895896530749,0.02638958965307492,heldout
random_tuning,constrained_place,aloha_single_arm,heldout,physical_gripper_restriction_mm,1.0,0.65,0.7763895896530749,0.1263895896530749,heldout
